V=r4@<benchmark.Tsp: main(java.lang.String[])> H=benchmark/Tsp.java:75: r4 = new java.lang.Thread[]
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1682: $r39 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1650: $r11 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1663: $r22 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1657: $r17 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1716: $r25_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/ClassLoader.java:1741: $r37_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:368: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:385: $r27 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:377: $r18 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:373: $r6 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:395: $r38 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:574: $r27 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:567: $r20 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:1122: $r19 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:1117: $r16 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URL.java:1133: $r25_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Permission.java:210: $r12 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/Permission.java:208: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:818: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:818: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1034: $r9 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1028: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1034: $r9 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1028: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1512: $r6 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1512: $r6 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1511: $r15_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/SecurityManager.java:1511: $r15_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:345: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:345: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:489: $r6 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:493: $r15 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:489: $r6 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:493: $r15 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:491: $r10_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:465: $r6_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:491: $r10_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Throwable.java:465: $r6_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/PermissionCollection.java:163: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/PermissionCollection.java:162: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/PermissionCollection.java:163: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/PermissionCollection.java:162: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ArrayList.java:111: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ArrayList.java:111: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ArrayList.java:369: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ArrayList.java:369: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ArrayList.java:547: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ArrayList.java:547: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:220: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:289: $r29 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:220: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:289: $r29 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:527: $r35 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:527: $r35 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:519: $r21 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:519: $r21 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:593: $r17 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:593: $r17 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:599: $r24 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:599: $r24 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:1402: $r23 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:1402: $r23 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:1505: $r15 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:1505: $r15 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:2046: $r34 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:2046: $r34 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:2128: $r7 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectStreamClass.java:2128: $r7 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/HashMap.java:166: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/HashMap.java:171: $r7 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/HashMap.java:166: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/HashMap.java:171: $r7 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/AccessController.java:421: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/AccessController.java:421: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/Reflection.java:65: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/Reflection.java:65: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/Reflection.java:182: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/Reflection.java:182: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/Reflection.java:191: $r10 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/reflect/Reflection.java:191: $r10 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Enum.java:192: $r7 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Enum.java:192: $r7 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectInputStream.java:1649: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ObjectInputStream.java:1649: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:566: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:564: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:566: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:564: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:632: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:632: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:139: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:139: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:158: $r8 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/File.java:158: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/AssertionError.java:57: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/AssertionError.java:57: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/AssertionError.java:95: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/AssertionError.java:107: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/AssertionError.java:95: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/AssertionError.java:107: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:160: $r7 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:157: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:160: $r7 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:157: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:532: $r19_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:532: $r19_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:532: $r11_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:532: $r13_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:532: $r11_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Hashtable.java:532: $r13_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/BreakIterator.java:532: $r12 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/BreakIterator.java:532: $r12 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Runtime.java:819: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Runtime.java:819: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Thread.java:356: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/Thread.java:356: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/PropertyPermission.java:292: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/PropertyPermission.java:276: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/PropertyPermission.java:292: $r8 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/PropertyPermission.java:276: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/PropertyPermission.java:315: $r0 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/PropertyPermission.java:315: $r0 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:1224: $r12 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:1224: $r12 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:1870: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:1870: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:1967: $r17 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:1967: $r17 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:2383: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/FloatingDecimal.java:2383: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/io/Converters.java:215: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/io/Converters.java:215: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:326: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:326: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:718: $r17 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:714: $r12 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:718: $r17 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:714: $r12 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:837: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:837: $r9 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:837: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:837: $r9 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:1072: $r16 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/ResourceBundle.java:1072: $r16 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/MessageFormat.java:1333: $r16 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/MessageFormat.java:1333: $r16 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/text/MessageFormat.java:1203: $r15_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/text/MessageFormat.java:1203: $r15_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:633: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:633: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:1042: $r8 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:1042: $r8 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:1059: $r18 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:1059: $r18 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:1348: $r6 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:1348: $r6 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:829: $r16_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/InetAddress.java:829: $r16_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URI.java:2617: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/URI.java:2617: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:390: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/AbstractList.java:390: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/InvalidClassException.java:59: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/InvalidClassException.java:59: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/security/MessageDigest.java:364: $r5 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/security/MessageDigest.java:364: $r5 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Arrays.java:1320: $r0 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Arrays.java:1320: $r0 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/reflect/Proxy.java:475: $r61 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/reflect/Proxy.java:354: $r25 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/reflect/Proxy.java:475: $r61 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/reflect/Proxy.java:354: $r25 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/reflect/Proxy.java:345: $r19 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/lang/reflect/Proxy.java:345: $r19 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ByteArrayOutputStream.java:56: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/ByteArrayOutputStream.java:56: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/io/DataOutputStream.java:347: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/io/DataOutputStream.java:347: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/jar/Attributes.java:405: $r16_1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/jar/Attributes.java:405: $r16_1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:119: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:119: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:128: $r2 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:128: $r2 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:158: $r6 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:158: $r6 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:37: $r7 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/security/util/Debug.java:37: $r7 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:111: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:432: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:111: $r1 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:432: $r1 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:518: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:558: $r4 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:518: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/util/Vector.java:558: $r4 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Launcher.java:86: $r28 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=sun/misc/Launcher.java:86: $r28 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:274: $r10 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:274: $r10 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:270: $r3 = new java.lang.StringBuilder
V=$r11@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:270: $r3 = new java.lang.StringBuilder
V=$r10@<benchmark.TspSolver: recursive_solve(int)> H=java/net/SocketPermission.java:355: $r8 = new java.lang.StringBuilder
